1.997601e-22; -2.691224e-07; -5.280217e-07; -7.731326e-07; -1.003802e-06; -1.220763e-06; -1.424707e-06; -1.616029e-06; -1.795008e-06; -1.961931e-06; -2.117100e-06; -2.260812e-06; -2.393348e-06; -2.514974e-06; -2.625938e-06; -2.726472e-06; -2.816792e-06; -2.897095e-06; -2.967558e-06; -3.028341e-06; -3.079580e-06; -3.121394e-06; -3.153878e-06; -3.177107e-06; -3.191132e-06; -3.195984e-06; -3.191670e-06; -3.178176e-06; -3.155465e-06; -3.123478e-06; -3.082135e-06; -3.031333e-06; -2.970948e-06; -2.900836e-06; -2.820833e-06; -2.730756e-06; -2.630400e-06; -2.519546e-06; -2.397957e-06; -2.265378e-06; -2.121541e-06; -1.966159e-06; -1.798929e-06; -1.619551e-06; -1.427748e-06; -1.223236e-06; -1.005554e-06; -7.738951e-07; -5.276182e-07; -2.681259e-07; 1.182926e-20; 2.681259e-07; 5.276182e-07; 7.738951e-07; 1.005554e-06; 1.223236e-06; 1.427748e-06; 1.619551e-06; 1.798929e-06; 1.966159e-06; 2.121541e-06; 2.265378e-06; 2.397957e-06; 2.519546e-06; 2.630400e-06; 2.730756e-06; 2.820833e-06; 2.900836e-06; 2.970948e-06; 3.031333e-06; 3.082135e-06; 3.123478e-06; 3.155465e-06; 3.178176e-06; 3.191670e-06; 3.195984e-06; 3.191132e-06; 3.177107e-06; 3.153878e-06; 3.121394e-06; 3.079580e-06; 3.028341e-06; 2.967558e-06; 2.897095e-06; 2.816792e-06; 2.726472e-06; 2.625938e-06; 2.514974e-06; 2.393348e-06; 2.260812e-06; 2.117100e-06; 1.961931e-06; 1.795008e-06; 1.616029e-06; 1.424707e-06; 1.220763e-06; 1.003802e-06; 7.731326e-07; 5.280217e-07; 2.691224e-07; 6.595739e-24; 
7.533485e-23; -2.682855e-07; -5.265599e-07; -7.716332e-07; -1.002452e-06; -1.219519e-06; -1.423513e-06; -1.614871e-06; -1.793891e-06; -1.960857e-06; -2.116068e-06; -2.259820e-06; -2.392393e-06; -2.514053e-06; -2.625049e-06; -2.725613e-06; -2.815960e-06; -2.896286e-06; -2.966770e-06; -3.027570e-06; -3.078824e-06; -3.120649e-06; -3.153140e-06; -3.176373e-06; -3.190399e-06; -3.195248e-06; -3.190928e-06; -3.177424e-06; -3.154700e-06; -3.122697e-06; -3.081334e-06; -3.030508e-06; -2.970097e-06; -2.899956e-06; -2.819921e-06; -2.729808e-06; -2.629415e-06; -2.518520e-06; -2.396887e-06; -2.264263e-06; -2.120378e-06; -1.964944e-06; -1.797663e-06; -1.618239e-06; -1.426393e-06; -1.221813e-06; -1.003993e-06; -7.721747e-07; -5.260436e-07; -2.674085e-07; 3.449462e-20; 2.674085e-07; 5.260436e-07; 7.721747e-07; 1.003993e-06; 1.221813e-06; 1.426393e-06; 1.618239e-06; 1.797663e-06; 1.964944e-06; 2.120378e-06; 2.264263e-06; 2.396887e-06; 2.518520e-06; 2.629415e-06; 2.729808e-06; 2.819921e-06; 2.899956e-06; 2.970097e-06; 3.030508e-06; 3.081334e-06; 3.122697e-06; 3.154700e-06; 3.177424e-06; 3.190928e-06; 3.195248e-06; 3.190399e-06; 3.176373e-06; 3.153140e-06; 3.120649e-06; 3.078824e-06; 3.027570e-06; 2.966770e-06; 2.896286e-06; 2.815960e-06; 2.725613e-06; 2.625049e-06; 2.514053e-06; 2.392393e-06; 2.259820e-06; 2.116068e-06; 1.960857e-06; 1.793891e-06; 1.614871e-06; 1.423513e-06; 1.219519e-06; 1.002452e-06; 7.716332e-07; 5.265599e-07; 2.682855e-07; 1.932952e-24; 
-5.791339e-23; -2.678842e-07; -5.255373e-07; -7.704916e-07; -1.001432e-06; -1.218612e-06; -1.422669e-06; -1.614070e-06; -1.793134e-06; -1.960148e-06; -2.115406e-06; -2.259201e-06; -2.391817e-06; -2.513516e-06; -2.624549e-06; -2.725146e-06; -2.815524e-06; -2.895878e-06; -2.966388e-06; -3.027210e-06; -3.078482e-06; -3.120323e-06; -3.152827e-06; -3.176068e-06; -3.190099e-06; -3.194950e-06; -3.190628e-06; -3.177119e-06; -3.154387e-06; -3.122372e-06; -3.080994e-06; -3.030150e-06; -2.969717e-06; -2.899551e-06; -2.819488e-06; -2.729344e-06; -2.628917e-06; -2.517987e-06; -2.396316e-06; -2.263650e-06; -2.119721e-06; -1.964241e-06; -1.796914e-06; -1.617449e-06; -1.425560e-06; -1.220907e-06; -1.002955e-06; -7.710330e-07; -5.251518e-07; -2.673143e-07; -6.279089e-20; 2.673143e-07; 5.251518e-07; 7.710330e-07; 1.002955e-06; 1.220907e-06; 1.425560e-06; 1.617449e-06; 1.796914e-06; 1.964241e-06; 2.119721e-06; 2.263650e-06; 2.396316e-06; 2.517987e-06; 2.628917e-06; 2.729344e-06; 2.819488e-06; 2.899551e-06; 2.969717e-06; 3.030150e-06; 3.080994e-06; 3.122372e-06; 3.154387e-06; 3.177119e-06; 3.190628e-06; 3.194950e-06; 3.190099e-06; 3.176068e-06; 3.152827e-06; 3.120323e-06; 3.078482e-06; 3.027210e-06; 2.966388e-06; 2.895878e-06; 2.815524e-06; 2.725146e-06; 2.624549e-06; 2.513516e-06; 2.391817e-06; 2.259201e-06; 2.115406e-06; 1.960148e-06; 1.793134e-06; 1.614070e-06; 1.422669e-06; 1.218612e-06; 1.001432e-06; 7.704916e-07; 5.255373e-07; 2.678842e-07; -2.034930e-24; 
-1.863414e-22; -2.679632e-07; -5.250649e-07; -7.698358e-07; -1.000861e-06; -1.218158e-06; -1.422289e-06; -1.613741e-06; -1.792854e-06; -1.959919e-06; -2.115228e-06; -2.259073e-06; -2.391734e-06; -2.513477e-06; -2.624551e-06; -2.725187e-06; -2.815600e-06; -2.895988e-06; -2.966526e-06; -3.027375e-06; -3.078671e-06; -3.120531e-06; -3.153052e-06; -3.176307e-06; -3.190348e-06; -3.195205e-06; -3.190886e-06; -3.177377e-06; -3.154641e-06; -3.122618e-06; -3.081229e-06; -3.030371e-06; -2.969922e-06; -2.899736e-06; -2.819649e-06; -2.729479e-06; -2.629023e-06; -2.518061e-06; -2.396356e-06; -2.263654e-06; -2.119686e-06; -1.964165e-06; -1.796797e-06; -1.617295e-06; -1.425363e-06; -1.220634e-06; -1.002562e-06; -7.705979e-07; -5.250411e-07; -2.678582e-07; -5.105463e-20; 2.678582e-07; 5.250411e-07; 7.705979e-07; 1.002562e-06; 1.220634e-06; 1.425363e-06; 1.617295e-06; 1.796797e-06; 1.964165e-06; 2.119686e-06; 2.263654e-06; 2.396356e-06; 2.518061e-06; 2.629023e-06; 2.729479e-06; 2.819649e-06; 2.899736e-06; 2.969922e-06; 3.030371e-06; 3.081229e-06; 3.122618e-06; 3.154641e-06; 3.177377e-06; 3.190886e-06; 3.195205e-06; 3.190348e-06; 3.176307e-06; 3.153052e-06; 3.120531e-06; 3.078671e-06; 3.027375e-06; 2.966526e-06; 2.895988e-06; 2.815600e-06; 2.725187e-06; 2.624551e-06; 2.513477e-06; 2.391734e-06; 2.259073e-06; 2.115228e-06; 1.959919e-06; 1.792854e-06; 1.613741e-06; 1.422289e-06; 1.218158e-06; 1.000861e-06; 7.698358e-07; 5.250649e-07; 2.679632e-07; -6.897847e-24; 
-2.974800e-22; -2.685203e-07; -5.251998e-07; -7.697462e-07; -1.000818e-06; -1.218228e-06; -1.422444e-06; -1.613954e-06; -1.793120e-06; -1.960240e-06; -2.115603e-06; -2.259501e-06; -2.392212e-06; -2.514003e-06; -2.625122e-06; -2.725801e-06; -2.816254e-06; -2.896678e-06; -2.967251e-06; -3.028130e-06; -3.079453e-06; -3.121338e-06; -3.153879e-06; -3.177151e-06; -3.191206e-06; -3.196074e-06; -3.191762e-06; -3.178256e-06; -3.155520e-06; -3.123495e-06; -3.082099e-06; -3.031232e-06; -2.970769e-06; -2.900566e-06; -2.820461e-06; -2.730269e-06; -2.629788e-06; -2.518799e-06; -2.397064e-06; -2.264329e-06; -2.120326e-06; -1.964768e-06; -1.797365e-06; -1.617828e-06; -1.425853e-06; -1.221047e-06; -1.002875e-06; -7.709281e-07; -5.257328e-07; -2.689921e-07; -5.019089e-21; 2.689921e-07; 5.257328e-07; 7.709281e-07; 1.002875e-06; 1.221047e-06; 1.425853e-06; 1.617828e-06; 1.797365e-06; 1.964768e-06; 2.120326e-06; 2.264329e-06; 2.397064e-06; 2.518799e-06; 2.629788e-06; 2.730269e-06; 2.820461e-06; 2.900566e-06; 2.970769e-06; 3.031232e-06; 3.082099e-06; 3.123495e-06; 3.155520e-06; 3.178256e-06; 3.191762e-06; 3.196074e-06; 3.191206e-06; 3.177151e-06; 3.153879e-06; 3.121338e-06; 3.079453e-06; 3.028130e-06; 2.967251e-06; 2.896678e-06; 2.816254e-06; 2.725801e-06; 2.625122e-06; 2.514003e-06; 2.392212e-06; 2.259501e-06; 2.115603e-06; 1.960240e-06; 1.793120e-06; 1.613954e-06; 1.422444e-06; 1.218228e-06; 1.000818e-06; 7.697462e-07; 5.251998e-07; 2.685203e-07; -1.134071e-23; 
-3.801034e-22; -2.695064e-07; -5.259396e-07; -7.702477e-07; -1.001329e-06; -1.218842e-06; -1.423148e-06; -1.614724e-06; -1.793947e-06; -1.961124e-06; -2.116546e-06; -2.260499e-06; -2.393264e-06; -2.515106e-06; -2.626273e-06; -2.726998e-06; -2.817494e-06; -2.897958e-06; -2.968567e-06; -3.029480e-06; -3.080834e-06; -3.122746e-06; -3.155311e-06; -3.178604e-06; -3.192676e-06; -3.197557e-06; -3.193256e-06; -3.179757e-06; -3.157024e-06; -3.124999e-06; -3.083600e-06; -3.032725e-06; -2.972253e-06; -2.902038e-06; -2.821916e-06; -2.731705e-06; -2.631203e-06; -2.520189e-06; -2.398428e-06; -2.265664e-06; -2.121628e-06; -1.966038e-06; -1.798603e-06; -1.619034e-06; -1.427013e-06; -1.222131e-06; -1.003883e-06; -7.720071e-07; -5.271702e-07; -2.706104e-07; -3.832505e-20; 2.706104e-07; 5.271702e-07; 7.720071e-07; 1.003883e-06; 1.222131e-06; 1.427013e-06; 1.619034e-06; 1.798603e-06; 1.966038e-06; 2.121628e-06; 2.265664e-06; 2.398428e-06; 2.520189e-06; 2.631203e-06; 2.731705e-06; 2.821916e-06; 2.902038e-06; 2.972253e-06; 3.032725e-06; 3.083600e-06; 3.124999e-06; 3.157024e-06; 3.179757e-06; 3.193256e-06; 3.197557e-06; 3.192676e-06; 3.178604e-06; 3.155311e-06; 3.122746e-06; 3.080834e-06; 3.029480e-06; 2.968567e-06; 2.897958e-06; 2.817494e-06; 2.726998e-06; 2.626273e-06; 2.515106e-06; 2.393264e-06; 2.260499e-06; 2.116546e-06; 1.961124e-06; 1.793947e-06; 1.614724e-06; 1.423148e-06; 1.218842e-06; 1.001329e-06; 7.702477e-07; 5.259396e-07; 2.695064e-07; -1.466882e-23; 
-4.269211e-22; -2.708302e-07; -5.272227e-07; -7.713075e-07; -1.002364e-06; -1.219966e-06; -1.424365e-06; -1.616012e-06; -1.795296e-06; -1.962532e-06; -2.118013e-06; -2.262024e-06; -2.394845e-06; -2.516740e-06; -2.627957e-06; -2.728729e-06; -2.819270e-06; -2.899776e-06; -2.970425e-06; -3.031374e-06; -3.082760e-06; -3.124701e-06; -3.157292e-06; -3.180608e-06; -3.194699e-06; -3.199596e-06; -3.195307e-06; -3.181817e-06; -3.159089e-06; -3.127066e-06; -3.085665e-06; -3.034787e-06; -2.974306e-06; -2.904080e-06; -2.823945e-06; -2.733717e-06; -2.633195e-06; -2.522160e-06; -2.400373e-06; -2.267582e-06; -2.123517e-06; -1.967896e-06; -1.800431e-06; -1.620829e-06; -1.428761e-06; -1.223807e-06; -1.005509e-06; -7.737456e-07; -5.292231e-07; -2.725602e-07; -1.076727e-19; 2.725602e-07; 5.292231e-07; 7.737456e-07; 1.005509e-06; 1.223807e-06; 1.428761e-06; 1.620829e-06; 1.800431e-06; 1.967896e-06; 2.123517e-06; 2.267582e-06; 2.400373e-06; 2.522160e-06; 2.633195e-06; 2.733717e-06; 2.823945e-06; 2.904080e-06; 2.974306e-06; 3.034787e-06; 3.085665e-06; 3.127066e-06; 3.159089e-06; 3.181817e-06; 3.195307e-06; 3.199596e-06; 3.194699e-06; 3.180608e-06; 3.157292e-06; 3.124701e-06; 3.082760e-06; 3.031374e-06; 2.970425e-06; 2.899776e-06; 2.819270e-06; 2.728729e-06; 2.627957e-06; 2.516740e-06; 2.394845e-06; 2.262024e-06; 2.118013e-06; 1.962532e-06; 1.795296e-06; 1.616012e-06; 1.424365e-06; 1.219966e-06; 1.002364e-06; 7.713075e-07; 5.272227e-07; 2.708302e-07; -1.548308e-23; 
-4.316678e-22; -2.723678e-07; -5.289343e-07; -7.728380e-07; -1.003845e-06; -1.221518e-06; -1.426009e-06; -1.617730e-06; -1.797076e-06; -1.964372e-06; -2.119912e-06; -2.263982e-06; -2.396859e-06; -2.518807e-06; -2.630076e-06; -2.730896e-06; -2.821483e-06; -2.902031e-06; -2.972719e-06; -3.033705e-06; -3.085124e-06; -3.127095e-06; -3.159713e-06; -3.183051e-06; -3.197162e-06; -3.202076e-06; -3.197799e-06; -3.184319e-06; -3.161597e-06; -3.129577e-06; -3.088176e-06; -3.037293e-06; -2.976805e-06; -2.906569e-06; -2.826421e-06; -2.736177e-06; -2.635636e-06; -2.524579e-06; -2.402768e-06; -2.269950e-06; -2.125856e-06; -1.970206e-06; -1.802711e-06; -1.623076e-06; -1.430958e-06; -1.225938e-06; -1.007617e-06; -7.759892e-07; -5.317013e-07; -2.746559e-07; -4.013606e-20; 2.746559e-07; 5.317013e-07; 7.759892e-07; 1.007617e-06; 1.225938e-06; 1.430958e-06; 1.623076e-06; 1.802711e-06; 1.970206e-06; 2.125856e-06; 2.269950e-06; 2.402768e-06; 2.524579e-06; 2.635636e-06; 2.736177e-06; 2.826421e-06; 2.906569e-06; 2.976805e-06; 3.037293e-06; 3.088176e-06; 3.129577e-06; 3.161597e-06; 3.184319e-06; 3.197799e-06; 3.202076e-06; 3.197162e-06; 3.183051e-06; 3.159713e-06; 3.127095e-06; 3.085124e-06; 3.033705e-06; 2.972719e-06; 2.902031e-06; 2.821483e-06; 2.730896e-06; 2.630076e-06; 2.518807e-06; 2.396859e-06; 2.263982e-06; 2.119912e-06; 1.964372e-06; 1.797076e-06; 1.617730e-06; 1.426009e-06; 1.221518e-06; 1.003845e-06; 7.728380e-07; 5.289343e-07; 2.723678e-07; -1.563494e-23; 
-3.956289e-22; -2.739740e-07; -5.309178e-07; -7.747056e-07; -1.005647e-06; -1.223371e-06; -1.427948e-06; -1.619745e-06; -1.799154e-06; -1.966510e-06; -2.122109e-06; -2.266236e-06; -2.399168e-06; -2.521169e-06; -2.632488e-06; -2.733356e-06; -2.823987e-06; -2.904577e-06; -2.975304e-06; -3.036325e-06; -3.087777e-06; -3.129777e-06; -3.162420e-06; -3.185781e-06; -3.199911e-06; -3.204840e-06; -3.200576e-06; -3.187104e-06; -3.164387e-06; -3.132368e-06; -3.090966e-06; -3.040079e-06; -2.979583e-06; -2.909336e-06; -2.829173e-06; -2.738913e-06; -2.638352e-06; -2.527272e-06; -2.405436e-06; -2.272591e-06; -2.128468e-06; -1.972787e-06; -1.805262e-06; -1.625590e-06; -1.433420e-06; -1.228341e-06; -1.010019e-06; -7.785344e-07; -5.343731e-07; -2.766978e-07; -2.620666e-20; 2.766978e-07; 5.343731e-07; 7.785344e-07; 1.010019e-06; 1.228341e-06; 1.433420e-06; 1.625590e-06; 1.805262e-06; 1.972787e-06; 2.128468e-06; 2.272591e-06; 2.405436e-06; 2.527272e-06; 2.638352e-06; 2.738913e-06; 2.829173e-06; 2.909336e-06; 2.979583e-06; 3.040079e-06; 3.090966e-06; 3.132368e-06; 3.164387e-06; 3.187104e-06; 3.200576e-06; 3.204840e-06; 3.199911e-06; 3.185781e-06; 3.162420e-06; 3.129777e-06; 3.087777e-06; 3.036325e-06; 2.975304e-06; 2.904577e-06; 2.823987e-06; 2.733356e-06; 2.632488e-06; 2.521169e-06; 2.399168e-06; 2.266236e-06; 2.122109e-06; 1.966510e-06; 1.799154e-06; 1.619745e-06; 1.427948e-06; 1.223371e-06; 1.005647e-06; 7.747056e-07; 5.309178e-07; 2.739740e-07; -1.427785e-23; 
-3.225419e-22; -2.754970e-07; -5.329898e-07; -7.767436e-07; -1.007615e-06; -1.225372e-06; -1.430026e-06; -1.621898e-06; -1.801369e-06; -1.968782e-06; -2.124437e-06; -2.268619e-06; -2.401605e-06; -2.523656e-06; -2.635023e-06; -2.735936e-06; -2.826610e-06; -2.907240e-06; -2.978003e-06; -3.039057e-06; -3.090540e-06; -3.132567e-06; -3.165234e-06; -3.188614e-06; -3.202761e-06; -3.207703e-06; -3.203449e-06; -3.189983e-06; -3.167270e-06; -3.135251e-06; -3.093845e-06; -3.042950e-06; -2.982445e-06; -2.912184e-06; -2.832005e-06; -2.741726e-06; -2.641143e-06; -2.530039e-06; -2.408176e-06; -2.275301e-06; -2.131147e-06; -1.975434e-06; -1.807875e-06; -1.628161e-06; -1.435937e-06; -1.230807e-06; -1.012503e-06; -7.811480e-07; -5.369874e-07; -2.784913e-07; -1.078735e-19; 2.784913e-07; 5.369874e-07; 7.811480e-07; 1.012503e-06; 1.230807e-06; 1.435937e-06; 1.628161e-06; 1.807875e-06; 1.975434e-06; 2.131147e-06; 2.275301e-06; 2.408176e-06; 2.530039e-06; 2.641143e-06; 2.741726e-06; 2.832005e-06; 2.912184e-06; 2.982445e-06; 3.042950e-06; 3.093845e-06; 3.135251e-06; 3.167270e-06; 3.189983e-06; 3.203449e-06; 3.207703e-06; 3.202761e-06; 3.188614e-06; 3.165234e-06; 3.132567e-06; 3.090540e-06; 3.039057e-06; 2.978003e-06; 2.907240e-06; 2.826610e-06; 2.735936e-06; 2.635023e-06; 2.523656e-06; 2.401605e-06; 2.268619e-06; 2.124437e-06; 1.968782e-06; 1.801369e-06; 1.621898e-06; 1.430026e-06; 1.225372e-06; 1.007615e-06; 7.767436e-07; 5.329898e-07; 2.754970e-07; -1.164606e-23; 
-2.199599e-22; -2.767932e-07; -5.349582e-07; -7.787686e-07; -1.009579e-06; -1.227350e-06; -1.432071e-06; -1.624013e-06; -1.803546e-06; -1.971013e-06; -2.126721e-06; -2.270955e-06; -2.403989e-06; -2.526089e-06; -2.637500e-06; -2.738455e-06; -2.829168e-06; -2.909834e-06; -2.980630e-06; -3.041714e-06; -3.093224e-06; -3.135274e-06; -3.167961e-06; -3.191359e-06; -3.205519e-06; -3.210471e-06; -3.206223e-06; -3.192761e-06; -3.170047e-06; -3.138024e-06; -3.096611e-06; -3.045707e-06; -2.985187e-06; -2.914910e-06; -2.834712e-06; -2.744410e-06; -2.643802e-06; -2.532670e-06; -2.410777e-06; -2.277869e-06; -2.133680e-06; -1.977932e-06; -1.810335e-06; -1.630575e-06; -1.438294e-06; -1.233122e-06; -1.014846e-06; -7.835902e-07; -5.392992e-07; -2.798662e-07; -8.278274e-20; 2.798662e-07; 5.392992e-07; 7.835902e-07; 1.014846e-06; 1.233122e-06; 1.438294e-06; 1.630575e-06; 1.810335e-06; 1.977932e-06; 2.133680e-06; 2.277869e-06; 2.410777e-06; 2.532670e-06; 2.643802e-06; 2.744410e-06; 2.834712e-06; 2.914910e-06; 2.985187e-06; 3.045707e-06; 3.096611e-06; 3.138024e-06; 3.170047e-06; 3.192761e-06; 3.206223e-06; 3.210471e-06; 3.205519e-06; 3.191359e-06; 3.167961e-06; 3.135274e-06; 3.093224e-06; 3.041714e-06; 2.980630e-06; 2.909834e-06; 2.829168e-06; 2.738455e-06; 2.637500e-06; 2.526089e-06; 2.403989e-06; 2.270955e-06; 2.126721e-06; 1.971013e-06; 1.803546e-06; 1.624013e-06; 1.432071e-06; 1.227350e-06; 1.009579e-06; 7.787686e-07; 5.349582e-07; 2.767932e-07; -7.179363e-24; 
-9.494636e-23; -2.777410e-07; -5.366413e-07; -7.805986e-07; -1.011368e-06; -1.229139e-06; -1.433914e-06; -1.625921e-06; -1.805511e-06; -1.973030e-06; -2.128786e-06; -2.273067e-06; -2.406148e-06; -2.528290e-06; -2.639741e-06; -2.740734e-06; -2.831482e-06; -2.912180e-06; -2.983005e-06; -3.044115e-06; -3.095647e-06; -3.137717e-06; -3.170420e-06; -3.193831e-06; -3.208000e-06; -3.212958e-06; -3.208712e-06; -3.195249e-06; -3.172531e-06; -3.140500e-06; -3.099076e-06; -3.048157e-06; -2.987620e-06; -2.917322e-06; -2.837100e-06; -2.746772e-06; -2.646135e-06; -2.534970e-06; -2.413042e-06; -2.280098e-06; -2.135871e-06; -1.980083e-06; -1.812442e-06; -1.632631e-06; -1.440293e-06; -1.235085e-06; -1.016841e-06; -7.856379e-07; -5.410927e-07; -2.806934e-07; -6.078482e-21; 2.806934e-07; 5.410927e-07; 7.856379e-07; 1.016841e-06; 1.235085e-06; 1.440293e-06; 1.632631e-06; 1.812442e-06; 1.980083e-06; 2.135871e-06; 2.280098e-06; 2.413042e-06; 2.534970e-06; 2.646135e-06; 2.746772e-06; 2.837100e-06; 2.917322e-06; 2.987620e-06; 3.048157e-06; 3.099076e-06; 3.140500e-06; 3.172531e-06; 3.195249e-06; 3.208712e-06; 3.212958e-06; 3.208000e-06; 3.193831e-06; 3.170420e-06; 3.137717e-06; 3.095647e-06; 3.044115e-06; 2.983005e-06; 2.912180e-06; 2.831482e-06; 2.740734e-06; 2.639741e-06; 2.528290e-06; 2.406148e-06; 2.273067e-06; 2.128786e-06; 1.973030e-06; 1.805511e-06; 1.625921e-06; 1.433914e-06; 1.229139e-06; 1.011368e-06; 7.805986e-07; 5.366413e-07; 2.777410e-07; -2.697118e-24; 
3.869703e-23; -2.782531e-07; -5.378850e-07; -7.820707e-07; -1.012827e-06; -1.230591e-06; -1.435406e-06; -1.627471e-06; -1.807115e-06; -1.974681e-06; -2.130482e-06; -2.274805e-06; -2.407926e-06; -2.530107e-06; -2.641595e-06; -2.742621e-06; -2.833398e-06; -2.914124e-06; -2.984974e-06; -3.046105e-06; -3.097655e-06; -3.139740e-06; -3.172454e-06; -3.195873e-06; -3.210046e-06; -3.215006e-06; -3.210758e-06; -3.197289e-06; -3.174562e-06; -3.142519e-06; -3.101079e-06; -3.050141e-06; -2.989582e-06; -2.919259e-06; -2.839009e-06; -2.748649e-06; -2.647978e-06; -2.536777e-06; -2.414810e-06; -2.281824e-06; -2.137554e-06; -1.981721e-06; -1.814032e-06; -1.634165e-06; -1.441768e-06; -1.236530e-06; -1.018314e-06; -7.871067e-07; -5.422032e-07; -2.808971e-07; -5.694301e-20; 2.808971e-07; 5.422032e-07; 7.871067e-07; 1.018314e-06; 1.236530e-06; 1.441768e-06; 1.634165e-06; 1.814032e-06; 1.981721e-06; 2.137554e-06; 2.281824e-06; 2.414810e-06; 2.536777e-06; 2.647978e-06; 2.748649e-06; 2.839009e-06; 2.919259e-06; 2.989582e-06; 3.050141e-06; 3.101079e-06; 3.142519e-06; 3.174562e-06; 3.197289e-06; 3.210758e-06; 3.215006e-06; 3.210046e-06; 3.195873e-06; 3.172454e-06; 3.139740e-06; 3.097655e-06; 3.046105e-06; 2.984974e-06; 2.914124e-06; 2.833398e-06; 2.742621e-06; 2.641595e-06; 2.530107e-06; 2.407926e-06; 2.274805e-06; 2.130482e-06; 1.974681e-06; 1.807115e-06; 1.627471e-06; 1.435406e-06; 1.230591e-06; 1.012827e-06; 7.820707e-07; 5.378850e-07; 2.782531e-07; 1.724744e-24; 
1.672024e-22; -2.782849e-07; -5.385784e-07; -7.830567e-07; -1.013836e-06; -1.231589e-06; -1.436433e-06; -1.628548e-06; -1.808242e-06; -1.975852e-06; -2.131692e-06; -2.276053e-06; -2.409211e-06; -2.531425e-06; -2.642944e-06; -2.743998e-06; -2.834802e-06; -2.915550e-06; -2.986420e-06; -3.047568e-06; -3.099131e-06; -3.141226e-06; -3.173948e-06; -3.197370e-06; -3.211544e-06; -3.216499e-06; -3.212245e-06; -3.198766e-06; -3.176025e-06; -3.143965e-06; -3.102505e-06; -3.051543e-06; -2.990958e-06; -2.920605e-06; -2.840322e-06; -2.749926e-06; -2.649217e-06; -2.537975e-06; -2.415964e-06; -2.282933e-06; -2.138615e-06; -1.982732e-06; -1.814989e-06; -1.635062e-06; -1.442608e-06; -1.237342e-06; -1.019140e-06; -7.878687e-07; -5.425326e-07; -2.804628e-07; -9.085024e-20; 2.804628e-07; 5.425326e-07; 7.878687e-07; 1.019140e-06; 1.237342e-06; 1.442608e-06; 1.635062e-06; 1.814989e-06; 1.982732e-06; 2.138615e-06; 2.282933e-06; 2.415964e-06; 2.537975e-06; 2.649217e-06; 2.749926e-06; 2.840322e-06; 2.920605e-06; 2.990958e-06; 3.051543e-06; 3.102505e-06; 3.143965e-06; 3.176025e-06; 3.198766e-06; 3.212245e-06; 3.216499e-06; 3.211544e-06; 3.197370e-06; 3.173948e-06; 3.141226e-06; 3.099131e-06; 3.047568e-06; 2.986420e-06; 2.915550e-06; 2.834802e-06; 2.743998e-06; 2.642944e-06; 2.531425e-06; 2.409211e-06; 2.276053e-06; 2.131692e-06; 1.975852e-06; 1.808242e-06; 1.628548e-06; 1.436433e-06; 1.231589e-06; 1.013836e-06; 7.830567e-07; 5.385784e-07; 2.782849e-07; 6.258081e-24; 
2.780059e-22; -2.778385e-07; -5.386644e-07; -7.834764e-07; -1.014316e-06; -1.232062e-06; -1.436926e-06; -1.629084e-06; -1.808823e-06; -1.976472e-06; -2.132349e-06; -2.276744e-06; -2.409933e-06; -2.532177e-06; -2.643723e-06; -2.744802e-06; -2.835628e-06; -2.916395e-06; -2.987280e-06; -3.048441e-06; -3.100013e-06; -3.142114e-06; -3.174839e-06; -3.198260e-06; -3.212430e-06; -3.217378e-06; -3.213113e-06; -3.199619e-06; -3.176861e-06; -3.144780e-06; -3.103296e-06; -3.052306e-06; -2.991690e-06; -2.921303e-06; -2.840983e-06; -2.750548e-06; -2.649796e-06; -2.538509e-06; -2.416451e-06; -2.283369e-06; -2.139000e-06; -1.983064e-06; -1.815262e-06; -1.635271e-06; -1.442760e-06; -1.237468e-06; -1.019261e-06; -7.878652e-07; -5.420594e-07; -2.794384e-07; 5.941013e-22; 2.794384e-07; 5.420594e-07; 7.878652e-07; 1.019261e-06; 1.237468e-06; 1.442760e-06; 1.635271e-06; 1.815262e-06; 1.983064e-06; 2.139000e-06; 2.283369e-06; 2.416451e-06; 2.538509e-06; 2.649796e-06; 2.750548e-06; 2.840983e-06; 2.921303e-06; 2.991690e-06; 3.052306e-06; 3.103296e-06; 3.144780e-06; 3.176861e-06; 3.199619e-06; 3.213113e-06; 3.217378e-06; 3.212430e-06; 3.198260e-06; 3.174839e-06; 3.142114e-06; 3.100013e-06; 3.048441e-06; 2.987280e-06; 2.916395e-06; 2.835628e-06; 2.744802e-06; 2.643723e-06; 2.532177e-06; 2.409933e-06; 2.276744e-06; 2.132349e-06; 1.976472e-06; 1.808823e-06; 1.629084e-06; 1.436926e-06; 1.232062e-06; 1.014316e-06; 7.834764e-07; 5.386644e-07; 2.778385e-07; 1.097236e-23; 
